person,cloth,cloth_mask,openpose_json,person_image
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01985_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11438_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11438_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01985_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01985_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12345_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01155_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01155_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12345_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12345_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09569_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06570_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06570_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09569_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09569_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01026_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05010_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05010_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01026_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01026_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06110_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04493_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04493_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06110_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06110_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12544_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14193_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14193_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12544_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12544_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03073_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14639_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14639_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03073_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03073_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08432_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03718_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03718_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08432_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08432_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07089_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07382_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07382_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07089_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07089_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05392_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01839_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01839_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05392_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05392_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14471_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10567_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10567_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14471_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14471_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13565_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03553_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03553_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13565_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13565_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01936_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09263_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09263_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01936_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01936_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10310_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01656_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01656_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10310_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10310_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09235_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00190_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00190_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09235_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09235_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00094_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07309_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07309_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00094_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00094_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06068_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11632_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11632_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06068_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06068_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09523_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07573_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07573_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09523_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09523_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01215_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11053_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11053_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01215_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01215_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11778_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14196_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14196_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11778_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11778_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07194_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00714_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00714_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07194_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07194_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13739_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06360_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06360_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13739_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13739_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09691_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00736_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00736_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09691_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09691_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09744_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03719_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03719_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09744_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09744_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07005_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10698_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10698_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07005_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07005_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06173_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06269_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06269_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06173_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06173_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05692_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01581_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01581_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05692_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05692_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12273_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03711_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03711_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12273_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12273_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03284_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14120_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14120_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03284_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03284_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13556_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07703_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07703_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13556_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13556_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01517_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09345_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09345_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01517_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01517_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06392_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10665_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10665_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06392_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06392_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11504_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01615_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01615_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11504_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11504_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07968_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13140_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13140_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07968_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07968_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09895_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04452_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04452_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09895_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09895_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13723_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07235_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07235_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13723_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13723_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12178_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07180_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07180_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12178_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12178_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14096_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11372_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11372_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14096_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14096_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00259_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01689_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01689_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00259_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00259_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06543_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00981_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00981_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06543_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06543_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00291_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06504_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06504_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00291_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00291_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13196_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09659_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09659_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13196_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13196_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10090_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00121_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00121_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10090_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10090_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12736_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11551_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11551_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12736_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12736_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14473_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03112_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03112_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14473_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14473_00.jpg
